




person,998,544,47,35,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,1046,554,26,26,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,1087,554,25,34,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,1132,552,16,40,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,1172,543,25,39,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,1229,617,51,36,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,91,215,12,34,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,113,216,14,38,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720
person,131,202,18,39,staugustinecam.2019-04-18_0900.mp4_frames_50.jpg,1280,720


person,47,575,43,47,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,246,659,51,61,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,303,473,17,73,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,334,493,22,31,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,390,431,12,38,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,407,443,18,22,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,131,211,13,48,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,79,214,26,34,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,758,469,33,53,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,674,505,40,92,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,567,488,30,68,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,623,557,13,61,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,471,532,18,35,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,437,528,21,44,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,66,447,12,27,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,40,456,18,29,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,137,557,27,18,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1067,627,73,40,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1150,638,40,42,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1192,515,31,66,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1240,554,30,43,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1258,510,22,59,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1129,463,38,57,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1123,551,36,39,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1073,521,23,59,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1006,508,21,46,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,972,512,30,64,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,830,504,30,53,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,804,584,22,33,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,756,526,21,52,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,732,509,9,61,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,866,452,29,34,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,957,435,27,31,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,939,541,33,51,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,916,545,18,34,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,72,557,36,22,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,1047,535,22,52,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,487,543,26,46,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,401,532,20,36,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,364,536,25,35,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720
person,202,561,51,16,staugustinecam.2019-04-18_1300.mp4_frames_23.jpg,1280,720

person,3,531,17,29,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,18,530,27,47,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,241,497,22,16,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,255,513,31,27,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,200,545,12,56,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,213,556,22,31,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,176,557,13,35,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,114,565,17,22,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,124,562,23,31,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,226,627,44,40,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,200,639,14,14,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,466,623,44,20,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,513,660,65,48,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,588,665,34,33,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,567,526,29,70,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,503,496,13,34,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,522,489,16,26,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,644,502,17,39,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,674,674,43,46,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,721,519,12,25,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,735,526,14,17,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,754,522,17,18,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,740,545,23,42,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,705,553,17,40,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,836,525,18,40,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,860,506,16,60,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,810,588,34,57,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,917,653,44,29,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1192,608,20,105,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1234,612,36,83,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1216,538,17,34,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1151,577,30,47,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1078,561,35,47,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,985,505,22,36,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,991,660,51,40,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,946,510,17,44,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,969,527,16,35,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1015,534,26,46,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,259,547,22,47,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,286,541,16,35,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,325,534,12,44,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,393,560,39,43,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,353,565,21,38,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,295,569,27,36,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720
person,1257,475,23,27,staugustinecam.2019-04-18_1300.mp4_frames_52.jpg,1280,720

person,1,483,29,36,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,68,578,39,43,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,120,573,25,52,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,200,571,29,59,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,148,603,38,39,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,147,484,30,29,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,213,530,49,61,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,364,496,20,29,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,377,496,30,34,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,349,561,31,52,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,444,527,43,72,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,496,515,16,44,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,484,475,16,39,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,503,492,23,26,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,541,493,10,38,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,558,491,17,35,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,581,584,55,43,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,619,625,46,95,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,682,668,26,48,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,553,592,38,55,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,578,653,48,53,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,803,604,42,48,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,870,593,36,48,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1000,642,38,48,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,914,634,87,64,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,793,531,30,27,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,904,539,20,35,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,933,505,22,36,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,995,519,16,35,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1025,501,25,43,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1039,517,39,34,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1076,518,29,44,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1108,487,40,36,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1134,497,53,42,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1229,541,44,38,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1238,579,39,74,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720
person,1140,551,60,69,staugustinecam.2019-04-18_1400.mp4_frames_20.jpg,1280,720

person,0,493,26,38,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,47,532,17,27,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,82,484,20,22,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,66,592,31,44,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,109,578,38,42,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,151,600,35,33,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,199,605,30,30,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,224,553,39,27,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,208,502,31,34,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,238,486,20,47,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,338,551,61,68,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,446,600,30,44,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,542,514,17,46,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,558,578,33,48,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,593,575,38,56,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,622,621,35,72,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,662,662,59,58,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,568,649,31,57,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,754,538,21,52,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,687,536,42,49,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,861,569,34,86,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,980,614,20,91,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1008,636,34,55,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1179,560,22,73,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1153,562,31,68,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1198,539,43,101,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1249,557,27,77,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1098,486,21,49,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1076,493,14,29,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1058,487,13,39,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1035,561,42,48,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1022,528,22,35,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,1000,539,16,33,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,961,517,36,65,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,917,527,18,43,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,879,541,25,31,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,831,577,27,31,staugustinecam.2019-04-18_1400.mp4_frames_38.jpg,1280,720
person,163,526,27,60,staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720
person,274,560,35,31,staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720
person,324,540,22,48,staugustinecam.2019-04-19_1700.mp4_frames_52.jpg,1280,720
person,229,549,26,44,staugustinecam.2019-04-19_1700.mp4_frames_58.jpg,1280,720
person,554,526,39,60,staugustinecam.2019-04-19_1700.mp4_frames_58.jpg,1280,720

person,317,541,39,49,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1229,533,29,52,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,228,543,26,52,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,252,538,26,57,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,866,608,36,100,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,956,629,42,91,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1221,618,59,70,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1078,531,29,62,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1136,527,33,69,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1145,539,48,22,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,1247,527,21,47,staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720
person,317,527,14,65,staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720
person,242,532,33,66,staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720
person,281,535,22,69,staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720
person,1193,522,33,55,staugustinecam.2019-04-20_0800.mp4_frames_52.jpg,1280,720
person,200,531,42,72,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720
person,237,551,30,56,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720
person,892,620,68,100,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720
person,1055,630,59,90,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720
person,1162,519,48,69,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720
person,1238,607,42,68,staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720

person,307,536,33,51,staugustinecam.2019-04-20_0900.mp4_frames_47.jpg,1280,720
person,820,603,40,74,staugustinecam.2019-04-20_0900.mp4_frames_47.jpg,1280,720
person,1140,660,36,60,staugustinecam.2019-04-20_0900.mp4_frames_47.jpg,1280,720




person,74,207,25,48,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,0,493,20,39,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,25,480,25,44,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,245,557,64,72,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,247,692,33,28,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,830,489,36,34,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,848,544,31,36,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720
person,792,543,38,42,staugustinecam.2019-04-20_1500.mp4_frames_50.jpg,1280,720



person,623,549,15,33,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720
person,43,587,40,47,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720
person,108,580,40,59,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720
person,5,560,31,42,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720
person,541,536,44,62,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720
person,1076,539,26,53,staugustinecam.2019-04-20_1500.mp4_frames_54.jpg,1280,720


person,133,205,23,40,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,276,547,31,53,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,302,532,46,112,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,393,577,38,64,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,384,504,35,72,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,441,476,42,57,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,807,492,23,60,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,748,500,38,81,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,787,506,26,72,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,502,530,44,53,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720
person,418,590,105,30,staugustinecam.2019-04-20_1600.mp4_frames_43.jpg,1280,720


person,0,521,12,46,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,7,513,38,38,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,312,566,35,43,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,341,553,35,47,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,684,544,12,77,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,1251,515,29,64,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,741,573,34,30,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720
person,614,560,27,26,staugustinecam.2019-04-20_1600.mp4_frames_46.jpg,1280,720




person,78,214,27,34,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,108,207,10,52,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,125,208,13,34,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,460,512,33,65,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,532,458,33,42,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,251,380,49,23,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,243,469,33,69,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,211,492,47,90,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,155,500,36,78,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,114,513,40,81,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,74,525,30,66,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,14,515,34,73,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,271,570,39,64,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,224,604,77,21,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,311,510,26,64,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,334,536,31,47,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,594,528,44,70,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,635,640,61,80,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,730,610,55,64,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,767,538,82,70,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1074,677,83,43,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1150,698,61,22,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1257,544,23,40,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1210,538,29,39,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1112,513,81,60,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1125,575,46,56,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,1065,579,56,44,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,996,518,39,51,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,813,462,51,57,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
person,771,433,26,60,staugustinecam.2019-04-21_1500.mp4_frames_27.jpg,1280,720
