filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,153,671,172,711
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,1233,443,1267,485
staugustinecam.2019-01-03_1200.mp4_frames_2.jpg,1280,720,person,1209,514,1249,560
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,69,612,109,695
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,296,511,336,570
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,0,601,23,692
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,119,534,176,584
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,53,529,111,581
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,122,207,139,257
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,145,218,162,247
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,360,493,392,584
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,396,495,442,589
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,655,610,697,670
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,682,515,723,584
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,708,599,750,675
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,879,562,939,679
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,986,559,1022,626
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,935,532,967,603
staugustinecam.2019-04-23_1200.mp4_frames_16.jpg,1280,720,person,802,684,875,720
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,143,540,167,569
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,116,539,137,567
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,852,503,878,566
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,41,527,67,569
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,9,529,28,565
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,1,551,30,618
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,40,555,78,614
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,430,524,477,587
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,779,494,815,570
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,827,487,858,561
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,788,408,809,438
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,914,430,945,453
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,1019,488,1042,570
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,971,488,994,561
staugustinecam.2019-01-13_1100.mp4_frames_26.jpg,1280,720,person,990,494,1005,564
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,200,531,241,602
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,236,550,266,606
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,892,619,960,719
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,1054,629,1113,720
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,1161,519,1209,588
staugustinecam.2019-04-20_0900.mp4_frames_35.jpg,1280,720,person,1238,606,1279,674
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,8,570,45,613
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,237,558,268,580
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,279,551,339,581
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,433,534,457,611
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,399,508,437,585
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,559,560,634,633
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,794,514,827,592
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,1212,495,1239,590
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,1256,489,1280,583
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,1211,605,1280,636
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,1216,680,1273,720
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,133,218,153,251
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,102,199,119,238
staugustinecam.2019-04-24_1300.mp4_frames_2.jpg,1280,720,person,85,214,107,243
staugustinecam.2019-05-02_1400.mp4_frames_51.jpg,1280,720,person,523,543,550,587
staugustinecam.2019-05-02_1400.mp4_frames_51.jpg,1280,720,person,494,527,512,589
staugustinecam.2019-05-02_1400.mp4_frames_51.jpg,1280,720,person,548,531,576,580
staugustinecam.2019-04-02_1400.mp4_frames_58.jpg,1280,720,person,895,531,921,569
staugustinecam.2019-04-02_1400.mp4_frames_58.jpg,1280,720,person,402,504,429,559
staugustinecam.2019-04-02_1400.mp4_frames_58.jpg,1280,720,person,123,194,136,237
staugustinecam.2019-04-02_1400.mp4_frames_58.jpg,1280,720,person,82,211,94,234
staugustinecam.2019-01-02_0800.mp4_frames_29.jpg,1280,720,person,1046,489,1087,557
staugustinecam.2019-03-28_1500.mp4_frames_59.jpg,1280,720,person,0,550,25,629
staugustinecam.2019-03-28_1500.mp4_frames_59.jpg,1280,720,person,32,543,64,623
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,845,509,883,591
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,173,478,206,548
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,764,534,801,580
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,665,506,711,591
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,100,491,137,554
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,91,511,143,574
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,97,205,107,242
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,107,205,127,234
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,135,205,150,233
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,154,214,170,230
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,910,432,939,485
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,1117,485,1147,547
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,1083,475,1108,550
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,779,466,811,537
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,772,438,797,490
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,616,406,646,445
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,554,550,643,589
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,538,680,587,720
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,477,545,535,593
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,331,523,366,568
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,243,489,262,563
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,219,471,228,532
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,189,455,199,494
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,132,459,163,502
staugustinecam.2019-04-06_1600.mp4_frames_42.jpg,1280,720,person,225,402,253,445
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,766,582,792,646
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,440,491,457,523
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,23,481,35,506
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,36,480,59,507
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,83,507,98,557
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,104,514,114,544
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,33,580,59,620
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,61,563,84,615
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,0,570,20,610
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,227,488,251,524
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,602,589,643,680
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1010,596,1027,683
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1030,577,1056,654
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,997,583,1008,659
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,970,563,996,628
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,839,546,859,598
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,615,546,646,580
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,573,568,590,605
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,548,557,571,600
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,476,571,507,653
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,443,570,457,605
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,252,488,262,511
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,273,476,286,505
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1061,558,1082,609
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,914,547,936,594
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,861,486,880,538
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,881,497,891,534
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,740,480,753,507
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,724,485,738,505
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,703,527,721,551
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,677,521,695,550
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,632,505,655,534
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,604,507,629,545
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,568,514,586,549
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,541,520,554,540
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,403,559,429,611
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,321,559,349,597
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,399,477,418,514
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,417,473,440,515
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,528,475,537,516
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,610,477,623,502
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,664,475,695,511
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,900,511,914,538
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,917,519,940,544
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1139,547,1170,596
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1177,557,1194,585
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1257,529,1280,590
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1231,554,1242,605
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,1101,505,1118,538
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,477,498,500,538
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,512,514,537,560
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,236,572,253,594
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,271,573,283,599
staugustinecam.2019-04-06_1400.mp4_frames_51.jpg,1280,720,person,305,528,331,555
staugustinecam.2019-01-05_1000.mp4_frames_18.jpg,1280,720,person,1201,490,1225,548
staugustinecam.2019-04-24_0800.mp4_frames_47.jpg,1280,720,person,236,585,299,632
staugustinecam.2019-04-24_0800.mp4_frames_47.jpg,1280,720,person,162,597,204,646
staugustinecam.2019-04-24_0800.mp4_frames_47.jpg,1280,720,person,139,207,154,252
staugustinecam.2019-04-24_0800.mp4_frames_47.jpg,1280,720,person,105,212,131,257
staugustinecam.2019-04-24_0800.mp4_frames_47.jpg,1280,720,person,79,207,94,242
staugustinecam.2019-01-11_1100.mp4_frames_26.jpg,1280,720,person,65,217,81,236
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,835,540,856,577
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,42,508,72,570
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,24,516,49,571
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,83,190,107,246
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,110,203,130,244
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,123,190,169,266
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,453,387,515,450
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,223,508,253,568
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,235,515,286,576
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,174,549,208,618
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,339,605,381,680
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,296,585,336,676
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,398,590,446,672
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,650,525,703,603
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,693,515,753,615
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,745,586,814,691
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,909,520,963,633
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,868,550,900,585
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,802,529,835,589
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,906,479,962,516
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,1144,541,1192,614
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,611,679,646,720
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,672,671,711,719
staugustinecam.2019-05-04_1000.mp4_frames_53.jpg,1280,720,person,724,704,801,720
staugustinecam.2019-04-09_0800.mp4_frames_58.jpg,1280,720,person,498,533,541,611
staugustinecam.2019-04-09_0800.mp4_frames_58.jpg,1280,720,person,551,529,580,605
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1108,537,1135,591
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,317,540,356,589
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1229,532,1257,584
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,227,542,253,594
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,252,537,278,594
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,866,607,902,707
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,956,628,997,720
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1221,618,1279,688
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1078,531,1106,593
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1135,527,1168,596
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1144,538,1192,560
staugustinecam.2019-04-20_0800.mp4_frames_40.jpg,1280,720,person,1247,527,1268,573
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,999,492,1028,547
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,240,497,266,555
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,494,517,544,601
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,1020,493,1052,548
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,179,489,198,563
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,198,505,219,565
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,267,502,291,565
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,352,462,379,527
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,393,452,421,518
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,409,458,451,496
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,628,475,650,550
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,670,469,696,524
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,647,460,667,530
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,787,485,800,559
staugustinecam.2019-01-05_1400.mp4_frames_9.jpg,1280,720,person,801,489,828,554
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,64,413,77,436
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,81,414,98,449
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,129,405,152,462
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,171,422,194,456
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,300,431,318,458
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,405,394,418,412
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,430,416,449,436
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,455,416,469,440
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,482,401,499,441
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,490,396,512,421
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,523,413,540,439
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,548,419,565,439
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1174,501,1194,576
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1192,506,1242,581
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,664,408,677,438
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,700,395,717,416
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,673,390,689,416
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,794,417,816,429
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,794,395,810,414
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,781,395,798,423
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,885,387,903,410
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1064,429,1080,463
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1043,436,1076,466
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,922,396,929,422
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,936,390,948,423
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,952,398,966,414
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,925,363,935,376
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1143,390,1156,422
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1157,378,1169,394
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1161,390,1176,418
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1189,385,1209,398
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1237,379,1255,395
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1221,383,1241,399
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1118,389,1126,407
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,1108,387,1121,408
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,356,434,396,453
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,207,432,232,454
staugustinecam.2019-03-11_0700.mp4_frames_21.jpg,1280,720,person,113,431,131,458
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,196,508,216,530
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,238,504,263,540
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,270,500,294,529
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,296,553,323,597
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,325,558,349,592
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,312,610,339,649
staugustinecam.2019-04-03_1000.mp4_frames_60.jpg,1280,720,person,357,605,384,645
