filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,550,562,584,602
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,530,473,556,533
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,509,481,548,528
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,662,540,708,586
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,780,635,831,714
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,829,642,900,705
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,853,601,883,653
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,893,607,936,650
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,884,527,930,606
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,941,534,971,622
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,1240,521,1272,572
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,836,537,868,588
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,802,507,841,590
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,738,590,781,628
staugustinecam.2019-04-28_1000.mp4_frames_2.jpg,1280,720,person,1019,542,1051,573
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,930,533,956,561
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,433,572,471,614
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,1244,528,1269,566
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,703,519,742,554
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,49,205,74,253
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,81,199,118,246
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,113,205,158,253
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,128,456,158,490
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,0,457,16,495
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,361,479,416,522
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,469,565,542,622
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,681,506,707,561
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,643,520,671,552
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,598,518,624,556
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,464,521,511,556
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,945,441,979,474
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,1028,431,1053,466
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,1138,432,1181,469
staugustinecam.2019-01-03_1200.mp4_frames_46.jpg,1280,720,person,1026,531,1082,564
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,641,561,693,614
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,13,508,54,589
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,117,207,140,256
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,93,212,110,255
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,145,567,209,640
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,70,576,110,636
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,101,581,135,633
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,84,532,152,597
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,135,534,196,589
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,222,571,295,642
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,607,507,638,544
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,535,541,571,583
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,1179,551,1234,619
staugustinecam.2019-04-24_1000.mp4_frames_26.jpg,1280,720,person,1099,551,1155,614
staugustinecam.2019-01-12_1300.mp4_frames_14.jpg,1280,720,person,1019,490,1064,561
staugustinecam.2019-01-12_1300.mp4_frames_14.jpg,1280,720,person,991,493,1028,558
staugustinecam.2019-01-12_1300.mp4_frames_14.jpg,1280,720,person,854,522,878,557
staugustinecam.2019-01-12_1300.mp4_frames_14.jpg,1280,720,person,178,543,219,591
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,919,523,955,574
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,951,522,995,575
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,39,516,70,559
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,5,519,32,561
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,243,426,283,462
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,140,529,176,570
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,105,536,136,570
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,394,522,435,574
staugustinecam.2019-01-13_1100.mp4_frames_44.jpg,1280,720,person,431,536,508,588
staugustinecam.2019-01-07_1100.mp4_frames_21.jpg,1280,720,person,54,207,79,242
staugustinecam.2019-01-07_1100.mp4_frames_21.jpg,1280,720,person,74,206,107,240
staugustinecam.2019-01-07_1100.mp4_frames_21.jpg,1280,720,person,114,210,136,236
staugustinecam.2019-01-07_1100.mp4_frames_21.jpg,1280,720,person,1256,470,1280,540
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,54,540,94,607
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,1,536,36,609
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,256,546,287,607
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,283,538,309,602
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,316,541,351,605
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,446,598,476,688
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,439,550,460,622
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,455,547,477,637
staugustinecam.2019-04-20_0800.mp4_frames_60.jpg,1280,720,person,1187,521,1218,583
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,148,569,186,609
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,1,537,31,588
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,111,566,158,618
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,113,524,156,549
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,14,662,62,720
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,63,659,110,719
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,290,589,379,646
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,522,557,548,609
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,551,568,595,603
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,546,529,590,586
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,625,527,692,596
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,729,590,796,637
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,883,594,915,648
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,859,602,887,637
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,880,547,924,607
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,967,531,1000,577
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,1221,508,1250,572
staugustinecam.2019-04-28_1000.mp4_frames_55.jpg,1280,720,person,1190,534,1238,623
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,65,540,106,611
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,93,548,144,596
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,148,566,223,608
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,143,206,161,249
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,888,513,914,574
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,935,487,971,538
staugustinecam.2019-04-04_0900.mp4_frames_47.jpg,1280,720,person,958,508,1009,539
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,643,512,675,597
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,1236,486,1263,547
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,580,515,616,597
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,0,449,23,517
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,65,451,113,516
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,170,484,193,569
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,191,483,226,564
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,218,500,249,565
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,240,505,267,561
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,257,517,280,565
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,464,456,499,523
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,888,470,917,533
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,915,462,941,530
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,941,466,969,531
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,1002,480,1022,556
staugustinecam.2019-01-05_1400.mp4_frames_8.jpg,1280,720,person,986,487,1010,553
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,59,508,80,550
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,0,531,22,586
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,355,679,394,720
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,392,590,426,666
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,422,622,468,687
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,483,619,526,680
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,560,678,589,720
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,574,575,599,618
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,507,571,547,607
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,545,563,573,629
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,507,486,522,533
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,431,514,448,546
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,416,497,437,537
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,366,559,387,601
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,288,559,317,602
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,326,520,353,568
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,210,531,231,558
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,230,521,249,546
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,170,493,191,527
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,131,506,150,549
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,286,503,297,541
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,295,497,321,518
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,284,515,334,557
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,841,505,865,549
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,846,510,881,549
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,872,494,897,544
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,767,520,789,566
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,806,585,836,637
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,742,628,794,693
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,858,596,889,639
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,907,600,943,640
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1006,590,1052,639
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1053,607,1083,637
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1087,605,1113,637
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1212,554,1244,603
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1157,601,1185,636
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,1056,464,1078,493
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,901,544,931,588
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,819,488,850,528
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,792,493,816,523
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,736,485,750,514
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,705,481,736,524
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,685,485,720,525
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,645,482,701,525
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,617,481,646,529
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,573,516,604,564
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,563,507,585,549
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,593,515,619,553
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,585,485,604,524
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,565,488,582,523
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,543,493,552,520
staugustinecam.2019-04-07_1600.mp4_frames_33.jpg,1280,720,person,528,486,542,527
staugustinecam.2019-04-03_0800.mp4_frames_21.jpg,1280,720,person,591,516,622,561
staugustinecam.2019-04-03_0800.mp4_frames_21.jpg,1280,720,person,89,205,115,245
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,264,577,325,672
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,228,591,259,668
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,839,565,867,619
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,977,574,1006,616
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,998,527,1022,568
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,192,599,220,665
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,315,461,342,480
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,309,572,346,674
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,283,550,312,590
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,504,532,559,605
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,799,544,853,640
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,861,528,896,573
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,995,562,1039,627
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,928,563,965,628
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,875,583,913,619
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,1015,506,1058,570
staugustinecam.2019-05-04_1800.mp4_frames_30.jpg,1280,720,person,1253,592,1279,694
staugustinecam.2019-03-26_0700.mp4_frames_57.jpg,1280,720,person,94,203,126,240
staugustinecam.2019-03-26_0700.mp4_frames_57.jpg,1280,720,person,140,203,161,228
staugustinecam.2019-03-26_0700.mp4_frames_57.jpg,1280,720,person,388,477,444,560
staugustinecam.2019-03-26_0700.mp4_frames_57.jpg,1280,720,person,758,465,798,548
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,775,507,799,569
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,1173,534,1209,587
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,1037,510,1063,560
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,701,509,730,571
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,647,488,685,596
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,372,599,411,649
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,429,596,508,652
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,336,513,368,596
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,323,531,353,603
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,296,504,314,568
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,239,441,273,467
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,167,486,199,564
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,136,492,158,566
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,79,497,118,603
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,2,518,29,566
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,48,531,85,575
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,241,495,262,566
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,264,491,287,562
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,396,480,418,520
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,401,505,427,556
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,427,499,452,564
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,447,531,481,568
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,490,519,503,559
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,496,486,520,540
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,499,534,532,581
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,521,496,548,533
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,554,484,580,543
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,1047,497,1084,560
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,1248,488,1280,559
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,1135,540,1192,583
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,790,497,836,564
staugustinecam.2019-01-01_1600.mp4_frames_50.jpg,1280,720,person,738,495,759,577
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,0,527,20,562
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,24,529,55,570
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,118,488,150,569
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,141,510,184,608
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,182,504,228,612
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,235,492,256,549
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,245,471,273,535
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,271,480,287,525
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,344,506,373,587
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,346,596,400,716
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,411,686,448,720
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,338,479,369,509
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,664,544,703,609
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,628,625,712,656
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,755,583,815,693
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,613,551,651,607
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,872,555,922,664
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,915,568,961,670
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,957,573,1000,657
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,956,655,1021,720
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,1225,659,1280,709
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,883,700,906,720
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,1000,484,1031,536
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,1015,531,1065,598
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,941,531,997,583
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,897,484,918,553
staugustinecam.2019-03-25_1300.mp4_frames_50.jpg,1280,720,person,872,473,897,506
